FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_62.txt",52,55400,0.0,31954700
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_63.txt",52,107900,0.0,30957900
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_64.txt",52,52200,0.0,30775800
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_65.txt",54,55800,1200.0,31670800
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_66.txt",52,54000,0.0,30608200
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_67.txt",52,54300,0.0,31030700
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_68.txt",52,52100,0.0,31046700
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_69.txt",54,55700,1200.0,32544800
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_70.txt",54,57400,1200.0,31811500
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_71.txt",52,58800,0.0,30584900
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_72.txt",52,63500,0.0,30608500
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_73.txt",52,53700,0.0,30827800
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_74.txt",54,61600,1200.0,31895600
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_75.txt",52,54200,0.0,31809600
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_P_76.txt",52,57300,0.0,30562500
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26052800
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25841000
"CRW_5S_B_P_35.txt",52,53900,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30646400
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_38.txt",52,55600,0.0,30664300
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_39.txt",52,52000,0.0,31531700
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_40.txt",52,54300,0.0,31545000
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_41.txt",52,60400,0.0,30465100
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_42.txt",52,54000,800.0,31338000
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_43.txt",50,55800,400.0,29738600
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_45.txt",50,50900,400.0,29388100
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_46.txt",52,63900,0.0,30705900
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_47.txt",52,60100,0.0,32355900
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_48.txt",52,54900,0.0,30563500
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_5.txt",52,53300,800.0,30569700
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_57.txt",54,55800,1200.0,31700300
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_58.txt",52,54800,0.0,31409100
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_59.txt",54,53400,1200.0,31684100
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_6.txt",52,54400,0.0,30689000
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_60.txt",52,58400,0.0,31618000
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_61.txt",52,57300,0.0,30690000
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_62.txt",52,55400,0.0,30567900
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_63.txt",52,107900,0.0,30570600
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_64.txt",52,52200,0.0,30722400
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_65.txt",54,55800,1200.0,31841800
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_66.txt",52,54000,0.0,32188700
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_67.txt",52,54300,0.0,30876900
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_68.txt",52,52100,0.0,30637600
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_69.txt",54,55700,1200.0,31674500
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_70.txt",54,57400,1200.0,31742500
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_71.txt",52,58800,0.0,31507600
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_72.txt",52,63500,0.0,30858400
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_73.txt",52,53700,0.0,31626500
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_74.txt",54,61600,1200.0,31782300
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_75.txt",52,54200,0.0,30615400
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_P_76.txt",52,57300,0.0,30525300
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25934800
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25940900
"CRW_5S_B_P_37.txt",52,54300,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30609100
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_39.txt",52,52000,0.0,31212000
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_40.txt",52,54300,0.0,30770600
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_41.txt",52,60400,0.0,30505700
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_42.txt",52,54000,800.0,30686700
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_43.txt",50,55800,400.0,29473500
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_45.txt",50,50900,400.0,29287300
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_46.txt",52,63900,0.0,32165600
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_47.txt",52,60100,0.0,30696400
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_48.txt",52,54900,0.0,30567900
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_5.txt",52,53300,800.0,30660800
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_57.txt",54,55800,1200.0,32017300
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_58.txt",52,54800,0.0,30587300
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_59.txt",54,53400,1200.0,31861600
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_6.txt",52,54400,0.0,31260500
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_60.txt",52,58400,0.0,30735200
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_61.txt",52,57300,0.0,30780000
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_62.txt",52,55400,0.0,30517400
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_63.txt",52,107900,0.0,30858200
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_64.txt",52,52200,0.0,30643500
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_65.txt",54,55800,1200.0,33178200
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_66.txt",52,54000,0.0,30718500
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_67.txt",52,54300,0.0,30658000
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_68.txt",52,52100,0.0,30573000
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_69.txt",54,55700,1200.0,31796100
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_70.txt",54,57400,1200.0,31754100
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_71.txt",52,58800,0.0,32568700
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_72.txt",52,63500,0.0,30640800
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_73.txt",52,53700,0.0,30631500
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_74.txt",54,61600,1200.0,31710100
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_75.txt",52,54200,0.0,30446700
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_P_76.txt",52,57300,0.0,30885400
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26326400
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_Te_31.txt",44,46100,4800.0,27700100
"CRW_5S_B_P_38.txt",52,55600,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30530000
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_40.txt",52,54300,0.0,30689700
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_41.txt",52,60400,0.0,30564500
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_42.txt",52,54000,800.0,30555000
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_43.txt",50,55800,400.0,29571900
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_45.txt",50,50900,400.0,29455700
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_46.txt",52,63900,0.0,31806600
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_47.txt",52,60100,0.0,30499300
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_48.txt",52,54900,0.0,30779400
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_5.txt",52,53300,800.0,30525500
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_57.txt",54,55800,1200.0,31766600
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_58.txt",52,54800,0.0,30596400
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_59.txt",54,53400,1200.0,33449400
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_6.txt",52,54400,0.0,31057700
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_60.txt",52,58400,0.0,30695700
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_61.txt",52,57300,0.0,30656600
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_62.txt",52,55400,0.0,30629200
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_63.txt",52,107900,0.0,32664200
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_64.txt",52,52200,0.0,30778700
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_65.txt",54,55800,1200.0,32700000
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_66.txt",52,54000,0.0,30469600
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_67.txt",52,54300,0.0,30425600
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_68.txt",52,52100,0.0,30645100
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_69.txt",54,55700,1200.0,32467100
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_70.txt",54,57400,1200.0,31784200
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_71.txt",52,58800,0.0,32120400
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_72.txt",52,63500,0.0,30610700
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_73.txt",52,53700,0.0,30524600
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_74.txt",54,61600,1200.0,31829900
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_75.txt",52,54200,0.0,30600100
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_P_76.txt",52,57300,0.0,30736100
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25803900
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_Te_31.txt",44,46100,4800.0,26832700
"CRW_5S_B_P_39.txt",52,52000,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30754400
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_41.txt",52,60400,0.0,31023000
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_42.txt",52,54000,800.0,30758500
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_43.txt",50,55800,400.0,29510700
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_45.txt",50,50900,400.0,29463100
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_46.txt",52,63900,0.0,30694200
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_47.txt",52,60100,0.0,31250600
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_48.txt",52,54900,0.0,30706100
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_5.txt",52,53300,800.0,30731400
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_57.txt",54,55800,1200.0,31700900
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_58.txt",52,54800,0.0,30551300
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_59.txt",54,53400,1200.0,32047300
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_6.txt",52,54400,0.0,31883200
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_60.txt",52,58400,0.0,30754100
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_61.txt",52,57300,0.0,30568900
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_62.txt",52,55400,0.0,30631200
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_63.txt",52,107900,0.0,30564100
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_64.txt",52,52200,0.0,30759300
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_65.txt",54,55800,1200.0,33826500
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_66.txt",52,54000,0.0,30593300
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_67.txt",52,54300,0.0,30573900
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_68.txt",52,52100,0.0,30799700
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_69.txt",54,55700,1200.0,31989600
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_70.txt",54,57400,1200.0,31913200
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_71.txt",52,58800,0.0,30605200
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_72.txt",52,63500,0.0,31847200
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_73.txt",52,53700,0.0,30697000
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_74.txt",54,61600,1200.0,32039500
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_75.txt",52,54200,0.0,31433500
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_P_76.txt",52,57300,0.0,30627100
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26119200
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25896300
"CRW_5S_B_P_40.txt",52,54300,"CRW_5S_B_Te_32.txt",52,52400,3200.0,31776900
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_42.txt",52,54000,800.0,30685200
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_43.txt",50,55800,400.0,29557400
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_45.txt",50,50900,400.0,29453600
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_46.txt",52,63900,0.0,30470400
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_47.txt",52,60100,0.0,30889100
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_48.txt",52,54900,0.0,32456000
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_5.txt",52,53300,800.0,30737900
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_57.txt",54,55800,1200.0,32034400
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_58.txt",52,54800,0.0,30674800
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_59.txt",54,53400,1200.0,31955600
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_6.txt",52,54400,0.0,30427900
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_60.txt",52,58400,0.0,30551900
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_61.txt",52,57300,0.0,31490600
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_62.txt",52,55400,0.0,30699500
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_63.txt",52,107900,0.0,30681800
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_64.txt",52,52200,0.0,30792200
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_65.txt",54,55800,1200.0,31841000
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_66.txt",52,54000,0.0,30554500
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_67.txt",52,54300,0.0,32632800
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_68.txt",52,52100,0.0,30974100
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_69.txt",54,55700,1200.0,31671000
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_70.txt",54,57400,1200.0,31649600
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_71.txt",52,58800,0.0,30581900
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_72.txt",52,63500,0.0,30686600
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_73.txt",52,53700,0.0,30538800
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_74.txt",54,61600,1200.0,32703000
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_75.txt",52,54200,0.0,30869300
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_P_76.txt",52,57300,0.0,30755100
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25772400
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_Te_31.txt",44,46100,4800.0,26322000
"CRW_5S_B_P_41.txt",52,60400,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30689100
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_43.txt",50,55800,400.0,31270000
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_45.txt",50,50900,400.0,29515300
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_46.txt",52,63900,800.0,31004700
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_47.txt",52,60100,800.0,30747300
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_48.txt",52,54900,800.0,30553900
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_5.txt",52,53300,800.0,30654400
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_57.txt",54,55800,400.0,31672400
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_58.txt",52,54800,800.0,31706100
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_59.txt",54,53400,400.0,31713600
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_6.txt",52,54400,800.0,30774700
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_60.txt",52,58400,800.0,30784100
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_61.txt",52,57300,800.0,30617900
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_62.txt",52,55400,800.0,30718400
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_63.txt",52,107900,800.0,32832700
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_64.txt",52,52200,800.0,30499400
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_65.txt",54,55800,400.0,31815600
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_66.txt",52,54000,800.0,30803300
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_67.txt",52,54300,800.0,30718900
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_68.txt",52,52100,800.0,30661400
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_69.txt",54,55700,400.0,31811000
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_70.txt",54,57400,400.0,33080300
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_71.txt",52,58800,800.0,30609400
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_72.txt",52,63500,800.0,31547500
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_73.txt",52,53700,800.0,30753200
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_74.txt",54,61600,400.0,32868300
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_75.txt",52,54200,800.0,31137900
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_P_76.txt",52,57300,800.0,32123700
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,25819400
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_Te_31.txt",44,46100,4000.0,25984200
"CRW_5S_B_P_42.txt",52,54000,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30523700
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_45.txt",50,50900,0.0,28452400
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_46.txt",52,63900,400.0,29583600
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_47.txt",52,60100,400.0,30230000
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_48.txt",52,54900,400.0,31235000
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_5.txt",52,53300,400.0,29566900
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_57.txt",54,55800,800.0,30555300
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_58.txt",52,54800,400.0,29399000
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_59.txt",54,53400,800.0,30591200
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_6.txt",52,54400,400.0,29804000
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_60.txt",52,58400,400.0,29634800
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_61.txt",52,57300,400.0,30813100
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_62.txt",52,55400,400.0,29847400
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_63.txt",52,107900,400.0,29406500
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_64.txt",52,52200,400.0,29535400
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_65.txt",54,55800,800.0,30401300
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_66.txt",52,54000,400.0,29376300
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_67.txt",52,54300,400.0,29293500
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_68.txt",52,52100,400.0,30380300
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_69.txt",54,55700,800.0,30603000
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_70.txt",54,57400,800.0,30586300
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_71.txt",52,58800,400.0,29668700
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_72.txt",52,63500,400.0,30127000
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_73.txt",52,53700,400.0,29527200
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_74.txt",54,61600,800.0,32380800
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_75.txt",52,54200,400.0,29287900
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_P_76.txt",52,57300,400.0,29518300
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_Pl_36.txt",44,46200,3600.0,24999300
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_Te_31.txt",44,46100,4400.0,24885200
"CRW_5S_B_P_43.txt",50,55800,"CRW_5S_B_Te_32.txt",52,52400,2800.0,29548800
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_46.txt",52,63900,400.0,29458400
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_47.txt",52,60100,400.0,31143000
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_48.txt",52,54900,400.0,29390900
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_5.txt",52,53300,400.0,29649500
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_57.txt",54,55800,800.0,30652300
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_58.txt",52,54800,400.0,29236500
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_59.txt",54,53400,800.0,30954900
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_6.txt",52,54400,400.0,29647400
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_60.txt",52,58400,400.0,30982100
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_61.txt",52,57300,400.0,29432800
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_62.txt",52,55400,400.0,29518700
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_63.txt",52,107900,400.0,29622200
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_64.txt",52,52200,400.0,29873500
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_65.txt",54,55800,800.0,30755700
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_66.txt",52,54000,400.0,30150600
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_67.txt",52,54300,400.0,30630900
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_68.txt",52,52100,400.0,29339700
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_69.txt",54,55700,800.0,30576500
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_70.txt",54,57400,800.0,31291800
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_71.txt",52,58800,400.0,29719200
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_72.txt",52,63500,400.0,29439800
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_73.txt",52,53700,400.0,29739400
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_74.txt",54,61600,800.0,31627600
